Y_True,Y_Predicted
122804.68982142009,122760.3
122732.23004785806,122611.91
122578.53005534105,122540.74
122405.81001421444,122423.65
122473.71993041284,122286.78
122520.0200891494,122291.984
122546.56002593778,122288.13
122560.7698456794,122277.766
122592.85982554124,122258.234
122800.17013123765,122249.97
122833.02003675907,122355.57
122913.4899151943,122362.86
123332.43987622157,122405.08
123390.98000959441,122664.945
123568.57995141223,122712.05
123781.87987910808,122838.61
123969.12003098287,122997.586
123973.65983261944,123149.695
124042.75991594254,123192.62
123984.5498258973,123279.49
124002.35995506115,123283.36
123800.90998344474,123332.08
123938.48992721096,123240.22
124023.87992924564,123357.77
125432.30014550545,123446.086
125033.90014013402,124381.945
124828.6799891346,124203.125
124886.05006683685,124131.07
124836.12984635703,124204.805
124489.47984465808,124207.445
124388.57996102556,124015.36
124324.88016226926,123963.22
124609.07009270572,123931.93
124676.02004610255,124119.14
124865.34999354124,124178.47
124845.77005641401,124317.08
124587.48008756488,124329.766
124730.89989482387,124190.766
124743.28998709991,124291.6
124687.69007649414,124312.08
125031.65017120332,124261.44
124639.22003551028,124469.42
124362.72991894044,124233.33
124437.77006389387,124055.3
124420.34995328687,124086.7
124317.14982208834,124071.01
124412.09994749658,124005.55
124342.30996947021,124060.9
124324.67006940022,124013.04
124345.2699445583,123993.66
124459.71992041037,123992.0
124714.00986468644,124049.8
124689.70014450773,124207.98
124725.98982695148,124195.0
124855.93998780742,124219.31
123982.21007368922,124304.07
123899.43994768799,123754.445
123838.88004970759,123678.234
123930.24997714773,123620.695
124016.01994201221,123657.57
124009.3501219035,123698.414
123973.77008648403,123688.38
124088.73003135153,123657.91
124014.55001019522,123720.47
124022.95013362527,123666.08
124117.75983798772,123660.4
124070.2601746656,123707.63
123859.67996200763,123662.98
123849.66014825397,123516.25
123985.63009829052,123487.75
124011.76996079498,123549.89
124129.29986219369,123566.83
124010.3499484802,123645.05
124026.52997246027,123578.68
124038.42015144795,123591.24
124239.2901230926,123598.51
124209.97983349793,123726.09
123987.30006724947,123715.68
123953.63995743312,123578.92
124003.88016551346,123555.81
124327.28994543366,123584.58
124337.17005640775,123786.36
124326.74011264309,123802.37
124359.05993769497,123810.766
124464.9499758833,123844.88
124419.94987900295,123923.1
125723.19975982577,123906.05
126599.77975430057,124739.99
126433.20017107934,125353.555
126248.00025439933,125326.54
126350.00985934005,125276.26
126616.81990207777,125393.02
127147.26022300214,125615.35
127381.9601744239,126009.92
127238.62009471521,126240.37
127370.52034835548,126240.92
127343.47978001252,126399.625
127365.79990276486,126458.32
127073.0101708895,126543.914
126552.68016526237,126429.3
126548.85970724405,126161.1
126602.72033620074,126197.95
125290.59017098055,126243.836
125603.25001953557,125433.164
125759.89023481966,125582.94
125924.66984289631,125654.29
126070.40965004236,125736.19
125586.96979741797,125809.43
125444.16015731193,125487.43
125025.72016530007,125353.68
124912.23015224955,125046.81
125069.75994024574,124910.37
125292.89005941346,124940.64
125140.49012875266,125021.92
124985.93001243852,124888.72
124465.43983344459,124763.0
124502.48010408707,124403.69
124726.38990123541,124367.22
125060.45982924342,124477.32
125009.759930783,124659.836
125099.33993880563,124616.58
125283.29007226475,124655.15
125312.11984175898,124753.25
125384.80012305021,124767.65
125310.2699471122,124811.96
125243.69995654516,124774.69
125420.9698550354,124742.77
125282.08984941297,124858.125
125441.24004599899,124777.82
125663.51973796354,124882.8
125826.81971762926,125035.06
125793.31978117973,125165.87
125853.62972251594,125180.2
125893.5796896112,125244.414
126198.83995957911,125289.555
126319.62001561836,125503.06
126522.90012956053,125608.33
126555.95976881788,125766.09
126463.05993433148,125821.74
126573.87979271323,125795.37
126912.78006104335,125893.266
127105.049872116,126136.32
127307.54994894445,126295.95
127305.38006669715,126470.3
127222.42965587496,126518.86
127334.69969375267,126509.875
127377.89981548846,126612.65
127273.98967813254,126674.836
128620.76972401873,126646.42
129494.58008395343,127522.74
129518.97024994864,128131.86
129659.39991493836,128239.39
129782.55024949998,128406.46
129470.42981887535,128560.38
129338.40027731568,128450.016
129517.47984754443,128431.42
129570.4196592085,128596.07
129670.87996391505,128688.836
129664.40982181519,128807.805
129643.99023147806,128864.94
129656.04992129341,128913.26
129757.95034976884,128972.93
129873.57971875236,129086.71
129887.48966234758,129213.07
129960.01012940511,129251.016
130149.29985393555,129305.69
129932.81010596156,129431.61
129930.53032898277,129316.28
129934.19995109513,129318.59
130180.1601620306,129331.2
130161.83000812426,129491.836
130181.15998860732,129498.66
130026.94033048094,129525.96
130231.23966418773,129447.54
130285.8401073499,129577.516
130190.8802853477,129624.56
129496.93025102168,129583.04
129004.04016975522,129172.414
129499.60004655735,128850.84
128838.81020875931,129126.94
129630.960164001,128702.62
129533.94035448298,129157.83
129659.6900944908,129094.73
129679.51998826221,129167.195
129683.479789927,129174.49
129274.73028660745,129164.51
128666.54985801279,128898.7
128725.67968795136,128493.27
128692.08996822446,128488.07
128797.02004361124,128426.836
128818.65996825427,128452.96
128712.63022728637,128435.34
128582.80001688897,128356.38
128440.41020338789,128265.766
128533.93995734825,128153.06
128185.08020962686,128194.64
128272.18004439563,127952.61
128456.29968868241,127969.29
128218.19012751951,128049.04
127805.73006091312,127875.97
127456.49968782275,127588.35
127346.19985418349,127333.67
127332.2798548612,127228.24
127266.54987663716,127179.055
127472.26994092495,127101.32
127521.7699756667,127191.15
127545.66022837356,127192.19
127733.3999344036,127180.766
127971.59999711007,127273.5
127982.87964981169,127404.086
127495.76011934788,127401.7
127695.06965763196,127098.78
127977.46033119009,127201.31
127918.22994398087,127358.14
128230.74973062321,127320.45
128274.83978420422,127522.59
128267.56015607566,127573.875
128204.61992384584,127595.016
128106.25982956335,127577.88
128056.77990627573,127535.64
128029.73000047191,127517.96
128164.59022920027,127511.47
128068.42012861923,127604.79
128092.98986116916,127558.04
128191.56974491462,127575.93
128080.62993607431,127640.03
127863.8801757291,127587.984
128048.06015437827,127462.18
128062.53034562424,127568.93
128231.90973056674,127579.78
127882.2699457316,127680.87
127523.35016134828,127467.53
127530.10976473436,127236.3
127436.27977549449,127218.805
127503.57988367304,127141.2
127084.95996597335,127164.805
126666.47005445928,126893.49
126318.98004041731,126609.086
126200.93011427611,126353.55
126586.87035554826,126228.48
126776.5098757273,126411.42
127135.03030409291,126491.87
127210.56964406848,126688.58
127144.70032219797,126721.33
127158.40986951813,126666.555
127041.59033340991,126651.33
127125.31000735253,126562.36
126723.00981641248,126600.27
126545.78983742445,126344.23
126399.33032752707,126217.09
126445.98028191224,126103.055
126525.88021610276,126113.71
126448.06971834302,126155.875
126394.72983239502,126111.63
126473.1996985437,126081.74
126414.74001098737,126123.17
126144.2603461373,126077.97
126280.14985035732,125891.73
126196.4603435959,125946.75
126094.45002038896,125873.055
126277.96991238296,125786.4
126141.33987569124,125877.16
125262.11989372887,125774.516
125448.48016948551,125218.44
125553.25007150546,125292.31
