true,pred
364.36,370.98657
365.06,375.04422
366.59998,374.00415
369.69998,375.37134
368.04,378.5101
366.14,375.78198
367.26,374.4753
366.72,376.0154
367.76,375.50897
366.84,377.29227
366.94,376.45227
362.08002,376.74487
357.98,370.8527
365.58002,366.70044
370.56,378.2991
367.9,381.18234
369.72,376.75192
370.64,380.97742
372.5,381.41663
369.88,383.86035
366.4,380.62582
370.28,377.34485
370.18,383.1473
373.44,381.62842
376.26,386.00974
372.76,388.48093
376.62,383.8675
377.03998,389.61227
375.96,387.82275
374.0,385.53058
374.4,384.27576
372.22,384.67868
373.54,382.01645
371.68,383.81116
377.08,381.6828
381.3,389.02316
382.68,393.10913
382.4,393.5386
383.25998,391.99838
381.54,392.16406
384.02002,390.96722
388.19998,393.13406
390.9,396.56732
391.48,398.78104
391.52002,398.95834
391.48,400.2497
392.88,400.05234
391.64,401.67938
395.56,399.5969
393.28,403.59674
390.58,398.99457
393.66,397.0558
396.2,401.36465
389.44,402.2153
387.0,395.97092
382.22,395.19708
384.66,390.7289
387.36,393.99573
387.22,396.48135
385.94,395.22733
389.52002,394.52356
382.36002,398.7269
381.94,389.91544
375.52,391.4432
371.38,385.7871
371.74,383.4207
373.16,384.0574
373.76,384.01038
371.68,383.0954
371.12,381.07156
371.9,379.7757
370.6,380.26685
367.3,376.58386
371.52002,373.44968
372.46,379.0557
373.68,376.88895
377.28,378.51044
377.1,381.71198
376.44,381.91687
377.58002,381.81375
376.84,383.92657
378.62,382.16544
379.32,384.76892
382.32,385.9848
381.34,389.63214
377.74,387.7727
380.6,384.97348
379.2,390.0688
376.24,387.45462
377.96,384.16965
379.0,386.95346
375.8,387.24857
379.92,383.36942
381.13998,390.3917
382.46,390.19528
377.86002,391.27585
377.86002,385.82654
378.7,386.68155
378.1,386.60568
375.94,386.8848
365.62,384.5253
363.98,374.11475
363.56,374.7222
367.22,374.2123
368.14,378.27264
371.34,377.156
375.1,381.1755
375.46002,383.38565
374.4,382.38998
375.6,381.22775
374.98,383.26642
377.78,382.36066
375.68,385.78958
374.1,382.40384
377.94,381.5366
379.2,387.59216
379.0,389.10474
379.28,387.87515
379.08002,388.6271
378.74,388.0666
381.16,387.08917
379.64,389.89276
375.18002,386.35715
373.42,382.6579
375.72,381.0924
373.56,384.70245
374.06003,380.6638
375.12,382.1783
372.04,384.4319
368.18,379.2306
372.84,375.02106
369.56,381.4765
367.08,376.78732
368.18,375.04974
364.56,376.60254
364.8,371.874
363.2,373.41147
367.9,371.72342
366.5,377.20886
368.64,375.02527
368.54,376.936
373.7,375.87753
373.04,382.48245
368.12003,379.39703
369.28,374.63498
368.18,375.98645
370.13998,374.7665
371.64,377.8692
370.72,378.81714
372.25998,379.75043
369.52002,381.0897
373.36002,378.13498
371.48,382.96265
369.76,379.50137
372.3,377.3928
369.06,380.63925
367.62,374.88477
372.74,374.88342
377.06,382.76807
378.44,387.448
378.58,387.21902
384.56,387.09637
384.7,394.2769
383.18,391.50388
385.2,390.48523
383.52,392.83142
384.78,390.9858
384.14,392.78876
380.6,392.52222
373.4,389.2791
371.3,383.23865
371.41998,382.45282
373.26,381.9523
372.02,382.26532
370.92,381.49246
369.52002,379.832
367.92,378.01923
366.86002,375.75867
369.58,374.87552
368.78,377.98856
369.22,374.54715
367.66,375.16412
366.54,373.0511
369.04,372.58633
369.40002,376.6175
365.26,375.21265
368.94,370.63065
373.68,374.73203
373.24,380.00665
370.66,377.61963
369.84,374.2477
373.72,374.61407
374.44,379.91162
374.24,379.3214
375.34,379.17783
373.54,381.2792
371.78,379.8913
375.7,378.77438
372.74,384.1993
374.1,378.9349
371.5,383.1512
369.26,379.91455
369.69998,376.4809
372.96,377.95007
374.98,382.32898
375.88,383.9793
375.6,383.9809
373.82,383.13184
373.1,381.19635
372.74,379.8785
378.12,380.59933
377.91998,387.77707
376.94,384.8589
377.68,384.80188
378.34,386.0017
371.4,387.3076
370.06,379.22165
372.0,378.88727
374.68,379.64554
376.54,382.5495
377.31998,383.8212
375.18002,384.4777
381.9,382.88742
385.5,391.65823
379.84003,393.31918
383.52,385.5097
386.63998,391.4748
386.0,394.58438
390.74,393.40594
387.58002,398.26093
396.12,394.85587
391.52002,404.7404
389.26,399.81174
389.38,398.55466
394.8,399.1681
393.5,405.10617
394.94,402.38797
403.66,403.94843
412.62,412.4028
417.48,418.20148
404.44,421.10538
405.14,408.97998
402.9,413.67316
394.78003,411.41962
391.52002,404.35736
395.90002,402.17914
396.34,407.59528
395.18002,406.38602
397.54,405.19766
395.12,407.2819
399.4,404.0059
402.08002,409.0974
398.14,408.76544
395.96,402.1852
395.16,399.28647
394.78003,399.24503
396.68,398.74353
394.94,401.32288
395.44,398.6602
396.6,401.176
400.12003,401.0483
402.26,405.2307
404.18,406.4552
404.8,407.4627
406.34003,407.6794
408.52,408.41733
405.62003,409.31094
400.64,407.68823
405.62003,404.99384
407.36,411.41556
405.1,412.49612
401.94,410.89243
401.76,408.63116
401.66,409.48322
406.6,409.59662
405.32,413.9371
404.4,409.71942
406.12,410.41968
403.1,411.8728
400.76,408.46228
405.1,406.68765
400.62,412.32678
396.8,407.4882
399.18,404.19034
394.54,406.94345
396.26,401.63394
398.5,404.8713
398.47998,407.39474
399.4,406.27988
400.14,405.2332
401.68002,405.8002
403.72,406.62015
400.48,407.57523
399.66,404.17767
396.91998,404.04504
399.63998,401.2315
398.63998,406.10242
396.74002,403.72864
398.75998,402.37094
399.5,406.40265
398.28,406.39044
404.96,403.89352
397.5,413.2721
395.16,403.00043
396.44,401.86026
399.18,403.61438
397.66,406.1479
396.9,404.60754
396.78,403.926
397.34,404.9968
394.25998,405.59543
397.04,402.6108
394.7,406.37677
394.13998,402.2844
393.6,401.56088
389.98,401.43588
391.96002,395.9967
391.68002,399.91138
383.92,398.24094
378.5,390.95056
378.14,386.718
378.22,386.55743
377.96,386.89124
375.42,386.631
375.8,383.68192
373.24,385.75183
374.78,381.39517
373.7,383.7126
373.4,381.40536
370.16,380.6324
375.9,377.2069
377.1,384.74448
377.34,383.8909
376.6,383.2534
380.64,382.52554
386.02002,388.33426
385.78,393.69635
389.18,391.7109
387.26,396.42896
387.88,394.1481
391.08002,396.02042
388.75998,399.07187
390.48,396.5123
391.22,399.44366
389.64,400.51883
391.26,398.46674
392.06,400.56262
391.56,401.3907
389.98,401.00507
387.86002,399.23526
387.63998,396.7313
386.38,397.77332
387.36,395.25186
389.62,397.15546
390.92,399.3826
391.46,399.09232
388.18,400.04153
389.58,395.74713
387.24,397.45844
384.06003,394.5456
383.37997,391.2361
387.19998,390.82407
389.3,396.19962
386.66,397.69534
389.76,395.07977
389.78,399.40625
389.92,398.47165
387.4,397.24466
385.48,394.1454
383.98,392.2993
385.0,391.8861
386.14,393.74338
387.19998,394.50626
386.36,396.05014
387.96,395.57736
384.74002,397.82275
385.22,392.8879
386.22,392.95303
389.82,394.165
390.92,397.76727
393.38,397.60144
392.86,400.43784
393.12,400.27115
393.12,401.6097
392.46,401.77826
390.3,401.5838
390.84,398.09805
390.22,399.14648
388.14,398.38992
387.56,395.79495
392.81998,396.14438
393.94,403.7484
393.80002,402.26984
392.96,400.7045
392.96,398.8209
391.9,397.71823
391.52002,396.56375
392.22,396.60828
391.04,398.11032
390.86,397.4229
394.2,398.7174
395.0,403.23038
403.48,403.0386
403.72,412.55038
406.96,410.06683
403.58,413.44125
404.94,408.49872
407.1,411.22638
407.74002,413.396
407.44,413.43765
405.32,413.36084
404.96,411.7233
404.76,412.24722
406.46002,412.29712
407.62,414.82574
408.12,414.3339
406.7,415.1829
406.22,411.90356
407.19998,411.6414
409.9,411.90613
405.88,415.27158
401.96002,409.90155
401.28,406.1017
402.66,406.0642
403.72,408.3112
403.53998,409.83203
403.74,410.03937
408.28,409.6408
405.12,415.0663
403.18,408.99734
405.74002,407.66092
405.92,411.0429
409.91998,410.0784
410.31998,414.40396
407.22,412.9737
408.06,411.1188
408.8,414.00873
409.44,414.08374
409.02002,415.3082
411.38,414.05765
411.18,416.80905
413.16,415.8039
412.52002,417.60925
409.58002,417.42117
414.04,415.2994
413.74,420.5084
414.86,418.1664
414.68,418.5066
415.28,418.1979
417.36,420.44052
419.06,422.4257
418.44,422.94525
419.74,422.25067
423.56,423.9962
422.86,426.61703
419.7,424.52957
421.78,422.4107
425.06,425.68643
419.66,428.6391
414.1,423.10995
412.97998,420.01584
413.02,419.03394
413.86,419.6363
411.14,420.32593
413.48,417.4202
413.13998,419.89948
412.04,418.6846
411.86,418.7197
410.66,416.18988
412.76,415.25363
412.18,417.86722
413.36002,414.7262
412.41998,415.3875
413.62,414.17145
412.78,417.08682
413.38,415.74387
414.78,416.58673
414.38,417.88013
416.36,417.33463
419.26,418.95697
419.7,421.57303
414.9,421.35034
414.88,416.9212
417.63998,418.5893
421.28003,421.86658
426.46002,426.7002
426.64,430.6127
430.63998,429.07697
432.56003,433.7529
445.18,434.26956
441.8,444.79022
435.68,438.2904
438.66,435.74133
441.0,439.84714
438.46002,441.18198
436.52,439.9045
438.12,439.52768
439.28,441.658
441.68,442.1569
436.18,443.47778
441.24,438.47922
447.76,444.5433
447.84,445.99396
443.44,444.51346
445.54,439.97525
449.56,443.5267
449.48,446.38727
451.8,444.9835
446.92,447.26788
445.22,445.08688
444.97998,444.9732
445.54,445.76538
443.56,446.48624
442.36002,444.52606
446.16,445.52148
447.64,447.6032
448.56,446.45398
445.32,446.88934
455.4,444.46957
458.0,452.67737
452.58002,452.30533
453.38,448.68655
455.15997,449.3959
455.1,450.8399
451.82,451.42285
453.74,450.45496
452.59998,452.171
450.63998,450.94476
449.88,450.78442
448.08,449.81036
449.96,448.21664
448.1,450.64484
450.42,448.11072
448.56,448.73788
446.13998,445.8041
446.24002,444.21283
445.28,444.1936
451.47998,442.45386
451.58002,449.96323
452.87997,448.2781
448.0,448.37277
451.02002,445.20496
451.8,448.85922
449.30002,448.69095
453.12,447.83267
453.28,450.4201
454.43997,450.07214
451.7,450.25998
447.96,449.10388
451.32,448.0098
452.08,452.25223
452.63998,451.71283
450.8,449.75226
450.22,449.581
449.98,448.11426
448.36,449.98462
448.76,448.5314
449.78,448.46893
450.63998,449.79556
451.12,449.04956
451.86002,448.7303
